1640 4
0 0 1 2
   2.586259144048288   13.279999999999999     1.138347308000000e-11    -5.815691039300000e-03     3.787289697100000e-09     1.494835692400000e-03
   2.587011872725154   13.289999999999999     1.113876878400000e-11    -5.784277829600000e-03     3.724096834900000e-09     1.486685855000000e-03
   2.587764035227708   13.300000000000001     1.089932379600000e-11    -5.753032777900000e-03     3.661958158900000e-09     1.478580640600000e-03
   2.588515632407020   13.310000000000000     1.066502511200000e-11    -5.721954998700000e-03     3.600856088200000e-09     1.470519804200000e-03
   2.589266665112243   13.320000000000000     1.043576215400000e-11    -5.691043610900000e-03     3.540773334900000e-09     1.462503102200000e-03
   2.590017134190617   13.330000000000000     1.021142671400000e-11    -5.660297737900000e-03     3.481692899300000e-09     1.454530292300000e-03
   2.590767040487478   13.340000000000000     9.991912908800000e-12    -5.629716507700000e-03     3.423598064700000e-09     1.446601133500000e-03
   2.591516384846258   13.350000000000000     9.777117126200000e-12    -5.599299052500000e-03     3.366472393400000e-09     1.438715386300000e-03
   2.592265168108500   13.359999999999999     9.566937977500000e-12    -5.569044509300000e-03     3.310299721300000e-09     1.430872812100000e-03
   2.593013391113852   13.369999999999999     9.361276249900001e-12    -5.538952019200000e-03     3.255064153900000e-09     1.423073174100000e-03
   2.593761054700082   13.380000000000001     9.160034860299999e-12    -5.509020727900000e-03     3.200750061600000e-09     1.415316236400000e-03
   2.594508159703081   13.390000000000001     8.963118216200000e-12    -5.479249785300000e-03     3.147342048800000e-09     1.407601764700000e-03
   2.595254706956866   13.400000000000000     8.770433689299999e-12    -5.449638345900000e-03     3.094825017400000e-09     1.399929525800000e-03
   2.596000697293587   13.410000000000000     8.581890619900000e-12    -5.420185568200000e-03     3.043184119800000e-09     1.392299287800000e-03
   2.596746131543536   13.420000000000000     8.397400024100001e-12    -5.390890615200000e-03     2.992404744000000e-09     1.384710820100000e-03
   2.597491010535146   13.430000000000000     8.216874828800000e-12    -5.361752654300000e-03     2.942472521400000e-09     1.377163893300000e-03
   2.598235335095004   13.440000000000000     8.040229829800000e-12    -5.332770856900000e-03     2.893373323100000e-09     1.369658279500000e-03
   2.598979106047848   13.449999999999999     7.867381652200000e-12    -5.303944398900000e-03     2.845093255400000e-09     1.362193751800000e-03
   2.599722324216582   13.460000000000001     7.698248710400000e-12    -5.275272460200000e-03     2.797618656500000e-09     1.354770084600000e-03
   2.600464990422273   13.470000000000001     7.532751169800000e-12    -5.246754225200000e-03     2.750936092100000e-09     1.347387053500000e-03
   2.601207105484161   13.480000000000000     7.370810909000000e-12    -5.218388882100000e-03     2.705032351800000e-09     1.340044435500000e-03
   2.601948670219664   13.490000000000000     7.212351483400000e-12    -5.190175623600000e-03     2.659894445600000e-09     1.332742008700000e-03
   2.602689685444384   13.500000000000000     7.057298088700000e-12    -5.162113646500000e-03     2.615509599700000e-09     1.325479552300000e-03
   2.603430151972107   13.510000000000000     6.905577525800000e-12    -5.134202151400000e-03     2.571865253400000e-09     1.318256847000000e-03
   2.604170070614818   13.520000000000000     6.757118166700000e-12    -5.106440343500000e-03     2.528949055300000e-09     1.311073674400000e-03
   2.604909442182697   13.529999999999999     6.611849920700000e-12    -5.078827431700000e-03     2.486748859900000e-09     1.303929817600000e-03
   2.605648267484129   13.539999999999999     6.469704201300000e-12    -5.051362629100000e-03     2.445252724100000e-09     1.296825060700000e-03
   2.606386547325710   13.550000000000001     6.330613478700000e-12    -5.024045152900000e-03     2.404448883900000e-09     1.289759188900000e-03
   2.607124282512249   13.560000000000000     6.194512253400000e-12    -4.996874224300000e-03     2.364325799400000e-09     1.282731988800000e-03
   2.607861473846778   13.570000000000000     6.061336535400000e-12    -4.969849068400000e-03     2.324872128200000e-09     1.275743248100000e-03
   2.608598122130550   13.580000000000000     5.931023462200000e-12    -4.942968914400000e-03     2.286076704800000e-09     1.268792755600000e-03
   2.609334228163052   13.590000000000000     5.803511520800000e-12    -4.916232995500000e-03     2.247928550000000e-09     1.261880301200000e-03
   2.610069792742006   13.600000000000000     5.678740519100000e-12    -4.889640548700000e-03     2.210416867400000e-09     1.255005676200000e-03
   2.610804816663375   13.609999999999999     5.556651556800000e-12    -4.863190815000000e-03     2.173531041000000e-09     1.248168672800000e-03
   2.611539300721366   13.619999999999999     5.437186998200000e-12    -4.836883039500000e-03     2.137260631300000e-09     1.241369084500000e-03
   2.612273245708441   13.630000000000001     5.320290444400000e-12    -4.810716470800000e-03     2.101595373100000e-09     1.234606705900000e-03
   2.613006652415316   13.640000000000001     5.205906707100000e-12    -4.784690361600000e-03     2.066525172300000e-09     1.227881332600000e-03
   2.613739521630969   13.650000000000000     5.093981782400000e-12    -4.758803968600000e-03     2.032040102800000e-09     1.221192761400000e-03
   2.614471854142644   13.660000000000000     4.984462825200000e-12    -4.733056552100000e-03     1.998130404200000e-09     1.214540790400000e-03
   2.615203650735858   13.670000000000000     4.877298124600000e-12    -4.707447376200000e-03     1.964786478800000e-09     1.207925218500000e-03
   2.615934912194404   13.680000000000000     4.772437079600000e-12    -4.681975709000000e-03     1.931998888800000e-09     1.201345845900000e-03
   2.616665639300357   13.690000000000000     4.669830175100000e-12    -4.656640822300000e-03     1.899758353600000e-09     1.194802473900000e-03
   2.617395832834079   13.699999999999999     4.569428958900000e-12    -4.631441991400000e-03     1.868055747500000e-09     1.188294904700000e-03
   2.618125493574223   13.710000000000001     4.471185830000000e-12    -4.606378495700000e-03     1.836882087100000e-09     1.181822941900000e-03
   2.618854622297739   13.720000000000001     4.375054266000000e-12    -4.581449618300000e-03     1.806228541600000e-09     1.175386389800000e-03
   2.619583219779880   13.730000000000000     4.280989205100000e-12    -4.556654645700000e-03     1.776086451700000e-09     1.168985054200000e-03
   2.620311286794203   13.740000000000000     4.188946239400000e-12    -4.531992868300000e-03     1.746447285800000e-09     1.162618741600000e-03
   2.621038824112580   13.750000000000000     4.098881914800000e-12    -4.507463580300000e-03     1.717302655000000e-09     1.156287259800000e-03
   2.621765832505198   13.760000000000000     4.010753710100000e-12    -4.483066079200000e-03     1.688644309700000e-09     1.149990417400000e-03
   2.622492312740563   13.770000000000000     3.924520017200000e-12    -4.458799666400000e-03     1.660464138300000e-09     1.143728024500000e-03
   2.623218265585512   13.779999999999999     3.840140120800000e-12    -4.434663646800000e-03     1.632754164100000e-09     1.137499891700000e-03
   2.623943691805211   13.789999999999999     3.757574179700000e-12    -4.410657329000000e-03     1.605506543500000e-09     1.131305831000000e-03
   2.624668592163159   13.800000000000001     3.676783208100000e-12    -4.386780025100000e-03     1.578713563800000e-09     1.125145655300000e-03
   2.625392967421201   13.810000000000000     3.597729056400000e-12    -4.363031050800000e-03     1.552367640600000e-09     1.119019178600000e-03
   2.626116818339524   13.820000000000000     3.520374394300000e-12    -4.339409725200000e-03     1.526461316000000e-09     1.112926215900000e-03
   2.626840145676667   13.830000000000000     3.444682692200000e-12    -4.315915371100000e-03     1.500987256700000e-09     1.106866583200000e-03
   2.627562950189524   13.840000000000000     3.370618204700000e-12    -4.292547314800000e-03     1.475938251200000e-09     1.100840097500000e-03
   2.628285232633348   13.850000000000000     3.298145953800000e-12    -4.269304885900000e-03     1.451307208600000e-09     1.094846576700000e-03
   2.629006993761757   13.859999999999999     3.227231712000000e-12    -4.246187417800000e-03     1.427087156100000e-09     1.088885840000000e-03
   2.629728234326740   13.869999999999999     3.157841986600000e-12    -4.223194247000000e-03     1.403271236900000e-09     1.082957707300000e-03
   2.630448955078658   13.880000000000001     3.089943641800000e-12    -4.200324713700000e-03     1.379852688700000e-09     1.077061999600000e-03
   2.631169156766252   13.890000000000001     3.023504948500000e-12    -4.177578161500000e-03     1.356824900600000e-09     1.071198539000000e-03
   2.631888840136646   13.900000000000000     2.958494568000000e-12    -4.154953937100000e-03     1.334181355700000e-09     1.065367148300000e-03
   2.632608005935352   13.910000000000000     2.894881804500000e-12    -4.132451391100000e-03     1.311915644100000e-09     1.059567651600000e-03
   2.633326654906273   13.920000000000000     2.832636621500000e-12    -4.110069877000000e-03     1.290021462600000e-09     1.053799873600000e-03
   2.634044787791714   13.930000000000000     2.771729627200000e-12    -4.087808751900000e-03     1.268492613300000e-09     1.048063640400000e-03
   2.634762405332378   13.940000000000000     2.712132061000000e-12    -4.065667376300000e-03     1.247323001500000e-09     1.042358778600000e-03
   2.635479508267375   13.949999999999999     2.653815779500000e-12    -4.043645113700000e-03     1.226506634200000e-09     1.036685116200000e-03
   2.636196097334226   13.960000000000001     2.596753243600000e-12    -4.021741331300000e-03     1.206037618300000e-09     1.031042481700000e-03
   2.636912173268871   13.970000000000001     2.540917505100000e-12    -3.999955399300000e-03     1.185910158900000e-09     1.025430704900000e-03
   2.637627736805664   13.980000000000000     2.486282194200000e-12    -3.978286691300000e-03     1.166118557700000e-09     1.019849616400000e-03
   2.638342788677390   13.990000000000000     2.432821507000000e-12    -3.956734584100000e-03     1.146657211500000e-09     1.014299047600000e-03
   2.639057329615258   14.000000000000000     2.380510193500000e-12    -3.935298457900000e-03     1.127520610300000e-09     1.008778831200000e-03
   2.639771360348916   14.010000000000000     2.329323545600000e-12    -3.913977695800000e-03     1.108703336300000e-09     1.003288800300000e-03
   2.640484881606444   14.020000000000000     2.279237385400000e-12    -3.892771684500000e-03     1.090200061700000e-09     9.978287893499999e-04
   2.641197894114370   14.029999999999999     2.230228054100000e-12    -3.871679813500000e-03     1.072005547600000e-09     9.923986335400000e-04
   2.641910398597665   14.039999999999999     2.182321736100000e-12    -3.850701475800000e-03     1.054114637600000e-09     9.869981689700001e-04
   2.642622395779755   14.050000000000001     2.135573885400000e-12    -3.829836067400000e-03     1.036522258200000e-09     9.816272326400000e-04
   2.643333886382519   14.060000000000000     2.089829055100000e-12    -3.809082987500000e-03     1.019223441700000e-09     9.762856624800000e-04
   2.644044871126298   14.070000000000000     2.045060499100000e-12    -3.788441638400000e-03     1.002213290600000e-09     9.709732972600000e-04
   2.644755350729896   14.080000000000000     2.001242146900000e-12    -3.767911425400000e-03     9.854869891300001e-10     9.656899766900000e-04
   2.645465325910589   14.090000000000000     1.958348695700000e-12    -3.747491757200000e-03     9.690398016100001e-10     9.604355413300000e-04
   2.646174797384123   14.100000000000000     1.916355700000000e-12    -3.727182045200000e-03     9.528670714800000e-10     9.552098326200000e-04
   2.646883765864723   14.109999999999999     1.875239656500000e-12    -3.706981704200000e-03     9.369642197700000e-10     9.500126928800000e-04
   2.647592232065096   14.119999999999999     1.834978084100000e-12    -3.686890151800000e-03     9.213267438700000e-10     9.448439652800000e-04
   2.648300196696436   14.130000000000001     1.795549597300000e-12    -3.666906808900000e-03     9.059502162300000e-10     9.397034938800000e-04
   2.649007660468427   14.140000000000001     1.756933971900000e-12    -3.647031099100000e-03     8.908302831100000e-10     9.345911235700000e-04
   2.649714624089247   14.150000000000000     1.719112202400000e-12    -3.627262449300000e-03     8.759626634000000e-10     9.295067001200000e-04
   2.650421088265574   14.160000000000000     1.682066548800000e-12    -3.607600289100000e-03     8.613431473000000e-10     9.244500701100000e-04
   2.651127053702589   14.170000000000000     1.645780573200000e-12    -3.588044051500000e-03     8.469675952600000e-10     9.194210810100001e-04
   2.651832521103981   14.180000000000000     1.610239164100000e-12    -3.568593172000000e-03     8.328319367100000e-10     9.144195811000000e-04
   2.652537491171951   14.190000000000000     1.575428546600000e-12    -3.549247089200000e-03     8.189321689600000e-10     9.094454194900000e-04
   2.653241964607215   14.199999999999999     1.541336279700000e-12    -3.530005244800000e-03     8.052643560800000e-10     9.044984461300000e-04
   2.653945942109009   14.210000000000001     1.507367371100000e-12    -3.510867083300000e-03     7.918246213100000e-10     8.995785118100000e-04
   2.654649424375095   14.220000000000001     1.473342666400000e-12    -3.491832052100000e-03     7.786091570300000e-10     8.946854681100000e-04
   2.655352412101761   14.230000000000000     1.440055769600000e-12    -3.472899601300000e-03     7.656142297500000e-10     8.898191674500000e-04
   2.656054905983830   14.240000000000000     1.407536491800000e-12    -3.454069184200000e-03     7.528361600000000e-10     8.849794630500000e-04
   2.656756906714659   14.250000000000000     1.375814074900000e-12    -3.435340256800000e-03     7.402713296500000e-10     8.801662089500000e-04
   2.657458414986150   14.260000000000000     1.344916341500000e-12    -3.416712278000000e-03     7.279161809300000e-10     8.753792599700000e-04
   2.658159431488745   14.270000000000000     1.314868845200000e-12    -3.398184709300000e-03     7.157672153800000e-10     8.706184717500000e-04
   2.658859956911438   14.279999999999999     1.285694030400000e-12    -3.379757015400000e-03     7.038209928800000e-10     8.658837007100000e-04
   2.659559991941776   14.289999999999999     1.257410407600000e-12    -3.361428663500000e-03     6.920741306800000e-10     8.611748040800000e-04
   2.660259537265862   14.300000000000001     1.230031750500000e-12    -3.343199123700000e-03     6.805233024000000e-10     8.564916398400000e-04
   2.660958593568360   14.310000000000000     1.203566323000000e-12    -3.325067868800000e-03     6.691652371800000e-10     8.518340667900000e-04
   2.661657161532500   14.320000000000000     1.178016141700000e-12    -3.307034374500000e-03     6.579967186400000e-10     8.472019444800000e-04
   2.662355241840081   14.330000000000000     1.153376281400000e-12    -3.289098119100000e-03     6.470145840500000e-10     8.425951332500000e-04
   2.663052835171474   14.340000000000000     1.129634230700000e-12    -3.271258583700000e-03     6.362157234300000e-10     8.380134941900000e-04
   2.663749942205630   14.350000000000000     1.106769303600000e-12    -3.253515252100000e-03     6.255970786300000e-10     8.334568891600000e-04
   2.664446563620078   14.359999999999999     1.084752115100000e-12    -3.235867610900000e-03     6.151556425100000e-10     8.289251808000000e-04
   2.665142700090934   14.369999999999999     1.063544126500000e-12    -3.218315149200000e-03     6.048884580600000e-10     8.244182324800000e-04
   2.665838352292901   14.380000000000001     1.044791425800000e-12    -3.200857358900000e-03     5.947926129300000e-10     8.199359083200000e-04
   2.666533520899276   14.390000000000001     1.029403396300000e-12    -3.183493734600000e-03     5.848652452400000e-10     8.154780732200000e-04
   2.667228206581955   14.400000000000000     1.014500671100000e-12    -3.166223773300000e-03     5.751035512400000e-10     8.110445927800000e-04
   2.667922410011431   14.410000000000000     9.998864868900000e-13    -3.149046975100000e-03     5.655047666300000e-10     8.066353333800000e-04
   2.668616131856803   14.420000000000000     9.853588867100000e-13    -3.131962842200000e-03     5.560661732200000e-10     8.022501621000000e-04
   2.669309372785779   14.430000000000000     9.707131218200001e-13    -3.114970879800000e-03     5.467850981600000e-10     7.978889467800000e-04
   2.670002133464680   14.440000000000000     9.557441006800001e-13    -3.098070595500000e-03     5.376589131500000e-10     7.935515559600000e-04
   2.670694414558441   14.449999999999999     9.402488666900001e-13    -3.081261499600000e-03     5.286850337500000e-10     7.892378589300000e-04
   2.671386216730619   14.460000000000001     9.240290873800000e-13    -3.064543104800000e-03     5.198609186000000e-10     7.849477256800000e-04
   2.672077540643393   14.470000000000001     9.068935379500000e-13    -3.047914926500000e-03     5.111840687100000e-10     7.806810269199999e-04
   2.672768386957570   14.480000000000000     8.886605616900000e-13    -3.031376482500000e-03     5.026520267700000e-10     7.764376340800000e-04
   2.673458756332591   14.490000000000000     8.691604899400000e-13    -3.014927293500000e-03     4.942623764400000e-10     7.722174192900000e-04
   2.674148649426529   14.500000000000000     8.482380044000000e-13    -2.998566882200000e-03     4.860127416700000e-10     7.680202553700000e-04
   2.674838066896096   14.510000000000000     8.257544242400000e-13    -2.982294774200000e-03     4.779007860400000e-10     7.638460158700000e-04
   2.675527009396650   14.520000000000000     8.015899009100000e-13    -2.966110497400000e-03     4.699242120600000e-10     7.596945750100000e-04
   2.676215477582192   14.529999999999999     7.756455031700000e-13    -2.950013582100000e-03     4.620807605900000e-10     7.555658077100000e-04
   2.676903472105373   14.539999999999999     7.478451750500000e-13    -2.934003561500000e-03     4.543682101300000e-10     7.514595895900000e-04
   2.677590993617502   14.550000000000001     7.170674569800000e-13    -2.918079970600000e-03     4.467843749000000e-10     7.473757969200000e-04
   2.678278042768540   14.560000000000000     6.774925895700000e-13    -2.902242347500000e-03     4.393270996000000e-10     7.433143067000001e-04
   2.678964620207113   14.570000000000000     6.361997559300000e-13    -2.886490232200000e-03     4.319942809600000e-10     7.392749965600000e-04
   2.679650726580512   14.580000000000000     5.934327407900000e-13    -2.870823167500000e-03     4.247838422900000e-10     7.352577448400000e-04
   2.680336362534694   14.590000000000000     5.494579661300000e-13    -2.855240698300000e-03     4.176937415500000e-10     7.312624305300000e-04
   2.681021528714291   14.600000000000000     5.045613323100000e-13    -2.839742372100000e-03     4.107219707500000e-10     7.272889332800000e-04
   2.681706225762608   14.609999999999999     4.590449218200000e-13    -2.824327738800000e-03     4.038665554000000e-10     7.233371334300000e-04
   2.682390454321633   14.619999999999999     4.132235891600000e-13    -2.808996350500000e-03     3.971255539300000e-10     7.194069119300000e-04
   2.683074215032033   14.630000000000001     3.674214604800000e-13    -2.793747761700000e-03     3.904970571400000e-10     7.154981504500000e-04
   2.683757508533166   14.640000000000001     3.219683662000000e-13    -2.778581529300000e-03     3.839791876700000e-10     7.116107312500000e-04
   2.684440335463076   14.650000000000000     2.771962303700000e-13    -2.763497212600000e-03     3.775700994800000e-10     7.077445372700000e-04
   2.685122696458505   14.660000000000000     2.334354401000000e-13    -2.748494373100000e-03     3.712679773000000e-10     7.038994520900000e-04
   2.685804592154891   14.670000000000000     1.910112185700000e-13    -2.733572574700000e-03     3.650710361300000e-10     7.000753599300000e-04
   2.686486023186370   14.680000000000000     1.502400251500000e-13    -2.718731383400000e-03     3.589775207300000e-10     6.962721456400000e-04
   2.687166990185786   14.690000000000000     1.114260061300000e-13    -2.703970367800000e-03     3.529857051400000e-10     6.924896947100000e-04
   2.687847493784691   14.699999999999999     7.485751941900001e-14    -2.689289098500000e-03     3.470938921700000e-10     6.887278932700000e-04
   2.688527534613346   14.710000000000001     4.080375694200000e-14    -2.674687148400000e-03     3.413004129400000e-10     6.849866280500000e-04
   2.689207113300730   14.720000000000001     9.511487951000000e-15    -2.660164092900000e-03     3.356036263900000e-10     6.812657864200000e-04
   2.689886230474539   14.730000000000000    -1.292033295100000e-14    -2.645719509300000e-03     3.300250086100000e-10     6.775652563700000e-04
   2.690564886761190   14.740000000000000    -2.947986844400000e-14    -2.631352977400000e-03     3.245504770600000e-10     6.738849265200000e-04
   2.691243082785829   14.750000000000000    -4.305083287300000e-14    -2.617064079000000e-03     3.191665086500000e-10     6.702246860600000e-04
   2.691920819172327   14.760000000000000    -5.372788963500000e-14    -2.602852398200000e-03     3.138706953800000e-10     6.665844248400000e-04
   2.692598096543288   14.770000000000000    -6.163169327000000e-14    -2.588717521400000e-03     3.086606944100000e-10     6.629640332800000e-04
   2.693274915520055   14.779999999999999    -6.690682361600000e-14    -2.574659037000000e-03     3.035342437900000e-10     6.593634024200000e-04
   2.693951276722709   14.789999999999999    -6.971956968900000e-14    -2.560676535700000e-03     2.984891776000000e-10     6.557824239000000e-04
   2.694627180770069   14.800000000000001    -7.025558127600000e-14    -2.546769610200000e-03     2.935234404500000e-10     6.522209899500000e-04
   2.695302628279707   14.810000000000000    -6.871740627400000e-14    -2.532937855500000e-03     2.886351011300000e-10     6.486789933900000e-04
   2.695977619867941   14.820000000000000    -6.532193178099999e-14    -2.519180868800000e-03     2.838223651800000e-10     6.451563276300000e-04
   2.696652156149841   14.830000000000000    -6.029774696400000e-14    -2.505498249200000e-03     2.790835863700000e-10     6.416528866900000e-04
   2.697326237739234   14.840000000000000    -5.388244571100000e-14    -2.491889598100000e-03     2.744172768100000e-10     6.381685651399999e-04
   2.697999865248708   14.850000000000000    -4.631988709400000e-14    -2.478354518900000e-03     2.698221155100000e-10     6.347032581400000e-04
   2.698673039289613   14.859999999999999    -3.785743164700000e-14    -2.464892617100000e-03     2.652969553500000e-10     6.312568614400000e-04
   2.699345760472064   14.869999999999999    -2.874317148500000e-14    -2.451503500400000e-03     2.608408281700000e-10     6.278292713600000e-04
   2.700018029404946   14.880000000000001    -1.922317227500000e-14    -2.438186778500000e-03     2.564529478600000e-10     6.244203847700000e-04
   2.700689846695917   14.890000000000001    -9.538745075100000e-15    -2.424942063200000e-03     2.521327113600000e-10     6.210300991300000e-04
   2.701361212951413   14.900000000000000     3.029010473900000e-17    -2.411768968100000e-03     2.478776347200000e-10     6.176583124600000e-04
   2.702032128776647   14.910000000000000     3.636763990200000e-15    -2.398667109200000e-03     2.434350244100000e-10     6.143049233300000e-04
   2.702702594775615   14.920000000000000     6.864674258300000e-15    -2.385636104400000e-03     2.390649753600000e-10     6.109698308800001e-04
   2.703372611551099   14.930000000000000     9.663655427799999e-15    -2.372675573500000e-03     2.347741260800000e-10     6.076529348000000e-04
   2.704042179704671   14.940000000000000     1.199609677400000e-14    -2.359785138500000e-03     2.305690600200000e-10     6.043541353400000e-04
   2.704711299836696   14.949999999999999     1.383669368700000e-14    -2.346964423200000e-03     2.264561726000000e-10     6.010733332800000e-04
   2.705379972546331   14.960000000000001     1.517190878300000e-14    -2.334213053600000e-03     2.224415378500000e-10     5.978104299700000e-04
   2.706048198431537   14.970000000000001     1.599935018000000e-14    -2.321530657600000e-03     2.185307757100000e-10     5.945653272700000e-04
   2.706715978089073   14.980000000000000     1.632707436800000e-14    -2.308916864900000e-03     2.147289209600000e-10     5.913379276300000e-04
   2.707383312114506   14.990000000000000     1.617282109800000e-14    -2.296371307300000e-03     2.110402946400000e-10     5.881281339800000e-04
   2.708050201102210   15.000000000000000     1.556318769900000e-14    -2.283893618700000e-03     2.074683792000000e-10     5.849358498300000e-04
   2.708716645645370   15.010000000000000     1.453275026300000e-14    -2.271483434700000e-03     2.040156980200000e-10     5.817609791800000e-04
   2.709382646335988   15.020000000000000     1.312313910100000e-14    -2.259140392900000e-03     2.006837006200000e-10     5.786034266099999e-04
   2.710048203764883   15.029999999999999     1.138207590400000e-14    -2.246864132900000e-03     1.974726542200000e-10     5.754630971700000e-04
   2.710713318521694   15.039999999999999     9.362380036100001e-15    -2.234654296100000e-03     1.943815429300000e-10     5.723398964700000e-04
   2.711377991194885   15.050000000000001     7.120951360700000e-15    -2.222510525800000e-03     1.914079752700000e-10     5.692337306200000e-04
   2.712042222371748   15.060000000000000     4.717737043900000e-15    -2.210432467300000e-03     1.885481012400000e-10     5.661445062600000e-04
   2.712706012638404   15.070000000000000     2.214689745300000e-15    -2.198419767700000e-03     1.857965397300000e-10     5.630721305400000e-04
   2.713369362579810   15.080000000000000    -5.527689457200000e-17    -2.186472075900000e-03     1.832527654100000e-10     5.600165111000000e-04
   2.714032272779757   15.090000000000000    -4.696983946700000e-16    -2.174589042800000e-03     1.815230520200000e-10     5.569775561200000e-04
   2.714694743820879   15.100000000000000    -8.479413303400000e-16    -2.162770321200000e-03     1.798554731300000e-10     5.539551742800000e-04
   2.715356776284648   15.109999999999999    -1.182630124700000e-15    -2.151015565400000e-03     1.782174331900000e-10     5.509492747300000e-04
   2.716018370751387   15.119999999999999    -1.467754201600000e-15    -2.139324431900000e-03     1.765753067000000e-10     5.479597671600000e-04
   2.716679527800264   15.130000000000001    -1.698688761100000e-15    -2.127696578800000e-03     1.748948101300000e-10     5.449865617400000e-04
   2.717340248009303   15.140000000000001    -1.872195719300000e-15    -2.116131666200000e-03     1.731413819400000e-10     5.420295691300000e-04
   2.718000531955378   15.150000000000000    -1.986406100400000e-15    -2.104629355800000e-03     1.712805680900000e-10     5.390887004899999e-04
   2.718660380214226   15.160000000000000    -2.040785168100000e-15    -2.093189311300000e-03     1.692784106600000e-10     5.361638674600000e-04
   2.719319793360441   15.170000000000000    -2.036081585700000e-15    -2.081811198000000e-03     1.671018371500000e-10     5.332549821700000e-04
   2.719978771967484   15.180000000000000    -1.974261892000000e-15    -2.070494683000000e-03     1.647190478400000e-10     5.303619572500000e-04
   2.720637316607681   15.190000000000000    -1.858431581000000e-15    -2.059239435300000e-03     1.620998990600000e-10     5.274847057700000e-04
   2.721295427852231   15.199999999999999    -1.692744074100000e-15    -2.048045125500000e-03     1.592162795400000e-10     5.246231413200000e-04
   2.721953106271202   15.210000000000001    -1.482298871800000e-15    -2.036911426100000e-03     1.560424777400000e-10     5.217771779500000e-04
   2.722610352433540   15.220000000000001    -1.233030173700000e-15    -2.025838011100000e-03     1.525555374200000e-10     5.189467301700000e-04
   2.723267166907070   15.230000000000000    -9.515872544900001e-16    -2.014824556600000e-03     1.487355992100000e-10     5.161317129800000e-04
   2.723923550258500   15.240000000000000    -6.452078838700000e-16    -2.003870740100000e-03     1.445662255500000e-10     5.133320418400000e-04
   2.724579503053421   15.250000000000000    -3.215860784000000e-16    -1.992976240900000e-03     1.400347066800000e-10     5.105476326700000e-04
   2.725235025856311   15.260000000000000     0.000000000000000e+00    -1.982140740100000e-03     1.350820579800000e-10     5.077784018600000e-04
   2.725890119230541   15.270000000000000     0.000000000000000e+00    -1.971363920300000e-03     1.283138925700000e-10     5.050242662500000e-04
   2.726544783738374   15.279999999999999     0.000000000000000e+00    -1.960645466000000e-03     1.212026700200000e-10     5.022851431500000e-04
   2.727199019940971   15.289999999999999     0.000000000000000e+00    -1.949985063200000e-03     1.137894717700000e-10     4.995609503200000e-04
   2.727852828398390   15.300000000000001     0.000000000000000e+00    -1.939382399700000e-03     1.061191725000000e-10     4.968516059800000e-04
   2.728506209669592   15.310000000000000     0.000000000000000e+00    -1.928837164900000e-03     9.823995911400000e-11     4.941570287700000e-04
   2.729159164312445   15.320000000000000     0.000000000000000e+00    -1.918349049800000e-03     9.020282842800000e-11     4.914771378200000e-04
   2.729811692883723   15.330000000000000     0.000000000000000e+00    -1.907917747100000e-03     8.206106691499999e-11     4.888118526800000e-04
   2.730463795939110   15.340000000000000     0.000000000000000e+00    -1.897542951200000e-03     7.386971581000000e-11     4.861610933300000e-04
   2.731115474033206   15.350000000000000     0.000000000000000e+00    -1.887224358000000e-03     6.568502484299999e-11     4.835247802300000e-04
   2.731766727719526   15.359999999999999     0.000000000000000e+00    -1.876961665100000e-03     5.756389791300000e-11     4.809028342300000e-04
   2.732417557550504   15.369999999999999     0.000000000000000e+00    -1.866754571700000e-03     4.956333399600000e-11     4.782951766600000e-04
   2.733067964077498   15.380000000000001     0.000000000000000e+00    -1.856602778400000e-03     4.173986656500000e-11     4.757017292600000e-04
   2.733717947850788   15.390000000000001     0.000000000000000e+00    -1.846505987800000e-03     3.414900485000000e-11     4.731224141900000e-04
   2.734367509419584   15.400000000000000     0.000000000000000e+00    -1.836463903700000e-03     2.684468019100000e-11     4.705571540600000e-04
   2.735016649332024   15.410000000000000     0.000000000000000e+00    -1.826476231800000e-03     1.987870081500000e-11     4.680058718900000e-04
   2.735665368135183   15.420000000000000     0.000000000000000e+00    -1.816542678900000e-03     1.330021831500000e-11     4.654684911400000e-04
   2.736313666375069   15.430000000000000     0.000000000000000e+00    -1.806662953900000e-03     7.155209118700000e-12     4.629449356800000e-04
   2.736961544596630   15.440000000000000     0.000000000000000e+00    -1.796836766900000e-03     1.485974263400000e-12     4.604351297900000e-04
   2.737609003343755   15.449999999999999     0.000000000000000e+00    -1.787063829700000e-03    -2.502760473600000e-12     4.579389981800000e-04
   2.738256043159276   15.460000000000001     0.000000000000000e+00    -1.777343855500000e-03    -5.516846238900000e-12     4.554564659700000e-04
   2.738902664584975   15.470000000000001     0.000000000000000e+00    -1.767676559200000e-03    -8.015330410700001e-12     4.529874586900000e-04
   2.739548868161581   15.480000000000000     0.000000000000000e+00    -1.758061657000000e-03    -1.001278289900000e-11     4.505319022900000e-04
   2.740194654428777   15.490000000000000     0.000000000000000e+00    -1.748498866800000e-03    -1.152799170600000e-11     4.480897231100000e-04
   2.740840023925201   15.500000000000000     0.000000000000000e+00    -1.738987908000000e-03    -1.258365242300000e-11     4.456608479100000e-04
   2.741484977188447   15.510000000000000     0.000000000000000e+00    -1.729528501300000e-03    -1.320603538900000e-11     4.432452038500000e-04
