1001 9 
0 0 0 1 1 1 2 2 2 
-2.3597784435000784  0.09444114492806277 0.01447202287308473 -0.002799393281183518 0.0018102377326803046 0.012197766430443749 -0.003039224958705622 0.003209561097969039 0.0017499105594561207 -0.0005919633853980963 0.0008527764421150368 
-2.3379565653744643  0.09652467871295761 0.014967150219052053 -0.00292471001750208 0.0018937303637719602 0.012747124418042086 -0.0031760564859191036 0.0033540409908023316 0.0018673108056651982 -0.0006316949648673981 0.000910032461460571 
-2.3161346872488497  0.09865417882996444 0.015484853065009394 -0.0030569929109499593 0.001981943462621358 0.013321442736115213 -0.003319100399608692 0.00350507864905469 0.0019925391789559904 -0.0006740774335132673 0.0009711103908606137 
-2.2943128091232357  0.10083065937528035 0.01602639025007277 -0.0031966687450196395 0.002075168182003609 0.013921874096649273 -0.0034686431458310386 0.003662976273614886 0.002126112223326565 -0.0007192858900274147 0.0010362628733483533 
-2.2724909309976216  0.10305515681780548 0.016593096782809152 -0.0033441909423344816 0.0021737138811791477 0.014549625983757489 -0.0036249847360081133 0.0038280503614404812 0.002268579955538263 -0.0007675067995423918 0.0011057589737802041 
-2.250669052872007  0.10532873049272322 0.017186388452313378 -0.003500041176922958 0.0022779092271372064 0.015205963371922787 -0.0037884394154728447 0.004000632408726727 0.002420527964789313 -0.0008189387085938884 0.0011798852139120134 
-2.228847174746393  0.10765246310596967 0.017807766700775385 -0.0036647310755955377 0.0023881033565137134 0.01589221158601549 -0.003959336366379282 0.004181069650093124 0.0025825796361392435 -0.0008737930023764544 0.0012589466688648198 
-2.2070252966207766  0.11002746124983276 0.01845882376981027 -0.003838804012250688 0.0025046671007614915 0.016609759310605876 -0.004138020446740668 0.004369725835623051 0.0027553985040469943 -0.0009322947064726549 0.0013432681281483685 
-2.185203418495162  0.11245485592992538 0.019141248133057454 -0.0040228369989516975 0.0026279942771568164 0.017360061756435063 -0.004324852967431521 0.004566982047666687 0.00293969074259863 -0.0009946833353072886 0.0014331953245126667 
-2.163381540369548  0.11493580310378647 0.019856830227742442 -0.004217442677608332 0.002758503048215205 0.018144643992263065 -0.004520212509063367 0.004773237559391467 0.0031362077992056897 -0.0010612137896467803 0.0015290962339950323 
-2.1415596622439335  0.1174714842313625 0.020607468498019588 -0.004423271416057691 0.0028966373520564123 0.01896510445065995 -0.004724495780713635 0.004988910737135505 0.0033457491787476507 -0.0011321573055273534 0.001631362450618918 
-2.1197377841183194  0.12006310683763459 0.021395175762972757 -0.004641013512266749 0.0030428684062024855 0.01982311861665896 -0.0049381185225562015 0.0052144399886885 0.0035691653853110634 -0.0012078024570537117 0.0017404106392810894 
-2.0979159059927053  0.1227119050876579 0.022222085922124296 -0.0048714015102656015 0.003197696287207629 0.020720442908531644 -0.00516151645450624 0.0054502847596881905 0.0038073610288376324 -0.0012884562155605524 0.0018566840704319996 
-2.0760940278670907  0.12541914037428745 0.023090461011178703 -0.005115212631261367 0.003361651588401404 0.021658918760278673 -0.005395146273050978 0.00569692658037893 0.004061298104130067 -0.001374445067670902 0.0019806542402079057 
-2.0542721497414766  0.12818610191887 0.0240026986204903 -0.005373271323169851 0.0035352971578721006 0.022640476915745902 -0.005639486698490095 0.005954870165028655 0.004331999449774221 -0.0014661161948161892 0.0021128225797101084 
-2.032450271615862  0.1310141073851885 0.024961339688376147 -0.005646451931528778 0.003719229918619317 0.02366714194456966 -0.005895039574852486 0.006224644566341083 0.004620552394611184 -0.0015638387168010297 0.0022537222571426888 
-2.010628393490246  0.13390450350695127 0.025969076680871908 -0.005935681494411812 0.003914082772558345 0.024741036990419255 -0.006162331024787821 0.006506804387227283 0.004928112599429612 -0.0016680050019980582 0.0024039200765113306 
-1.988806515364632  0.1368586667291233 0.027028762168833195 -0.006241942663539907 0.004120526589756462 0.025864388762229365 -0.006441912661749035 0.006801931052313179 0.005255908101537404 -0.0017790320467428594 0.002564018476548748 
-1.9669846372390174  0.1398780038634094 0.02814341781238859 -0.006566276753272378 0.004339272283915889 0.027039532779294218 -0.0067343628617830414 0.007110634141553478 0.005605243569807589 -0.0018973629264623822 0.0027346576334609865 
-1.9451627591134033  0.14296395275819523 0.02931624376162137 -0.006909786918543326 0.004571072974680479 0.028268918881207195 -0.007040288097226101 0.007433552788292792 0.005977504777663824 -0.0020234683210088346 0.002916517670978596 
-1.9233408809877888  0.1461179829832704 0.030550628480974826 -0.0072736414620773945 0.004816726236825724 0.029555117013675927 -0.007360324334556818 0.007771357144059552 0.006374163301269987 -0.002157848116581724 0.0031103209810414527 
-1.9015190028621747  0.14934159652965667 0.031850159003192755 -0.0076590772703559774 0.005077076435782297 0.03090082330119212 -0.007695138498584822 0.008124749912290142 0.006796781449901826 -0.0023010330864982904 0.00331683465823809 
-1.8796971247365604  0.15263632852487644 0.03321863161659348 -0.008067403376796282 0.005353017148232348 0.032308866417381545 -0.008045430005045085 0.008494467953055007 0.007247017435096585 -0.002453586652912794 0.003536873050853505 
-1.857875246610946  0.1560037479640005 0.03466006298708757 -0.008500004649431667 0.005645493665691836 0.033782214263575576 -0.008411932363517772 0.008881283960688628 0.007726630784683559 -0.0026161067313827772 0.003771300431043503 
-1.8360533684853297  0.1594454584568247 0.03617870171353727 -0.008958345599025478 0.005955505578038664 0.03532398096571149 -0.008795414852396492 0.009286008216003575 0.008237488007181288 -0.0027892276599291443 0.0040210337862409545 
-1.8142314903597154  0.16296309899152905 0.03777904031177306 -0.009443974301987536 0.006284109432849565 0.036937434199055215 -0.0091966842673744 0.00970949041448654 0.008781568511287422 -0.002973622213930648 0.004287045733397827 
-1.7924096122341013  0.16655834471518738 0.039465827618773534 -0.009958526430673385 0.0066324214651537865 0.038626002849423476 -0.009616586744600678 0.01015262157152337 0.009360970784268532 -0.003170003707824937 0.004570367557066768 
-1.7705877341084868  0.1702329077314934 0.04124408160411067 -0.01050372938160073 0.007001620390778807 0.0403932850185155 -0.010056009659266563 0.01061633600526639 0.009977918831956256 -0.0033791281841490887 0.004872092371612421 
-1.7487658559828727  0.17398853791608745 0.043119102570712206 -0.011081406489794377 0.007392950254836767 0.04224305637962891 -0.010515883599903037 0.011101613397233395 0.01063476888175548 -0.0036017966899350683 0.005193378407004462 
-1.7269439778572584  0.17782702374987056 0.04509648672121049 -0.011693481314834078 0.007807723325056486 0.04417927888836795 -0.010997184418094838 0.011609480930095598 0.011334016348540855 -0.003838857639869223 0.005535452416663441 
-1.705122099731644  0.18175019317070273 0.0471821400595635 -0.012341981981201958 0.00824732301758418 0.04620610985091956 -0.011500935352625885 0.012141015501358623 0.012078303061535949 -0.004091209264919663 0.005899613204692502 
-1.6833002216060298  0.18575991444389114 0.04938229259016432 -0.013029045552170463 0.008713206840532402 0.04832791135001574 -0.01202820922625283 0.012697346010748845 0.012870424748205975 -0.004359802144320185 0.00628723526851321 
-1.6614783434804135  0.1898580970518834 0.05170351276821089 -0.013756922412702603 0.009206909337925522 0.050549260025759934 -0.012580130712338523 0.013279655718067706 0.013713338768816873 -0.004645641817861622 0.00669977255141372 
-1.6396564653547991  0.19404669260358662 0.05415272214559038 -0.014527980632613034 0.009730045013743775 0.052874957205003736 -0.013157878667445614 0.013889184667047623 0.014610172092588438 -0.004949791474367551 0.0071387622977894544 
-1.617834587229185  0.19832769576375203 0.05673721014585255 -0.015344710276523359 0.010284311212479932 0.05531003936885153 -0.013762688524672773 0.014527232169313647 0.015564229503261145 -0.0052733747110083025 0.007605829001890263 
-1.5960127091035707  0.20270314520285915 0.05946464888987523 -0.016209727621886775 0.010871490928958331 0.057859788943047254 -0.014395854740982808 0.015195159340894018 0.016579002018359785 -0.005617578356716765 0.008102688438654637 
-1.5741908309779564  0.20717512456795795 0.06234310798048119 -0.0171257792405207 0.011493455516100034 0.06052974539039551 -0.015058733290004487 0.01589439168180941 0.017658175502439706 -0.005983655351399262 0.008631151762690862 
-1.552368952852342  0.21174576347492946 0.06538106913940592 -0.018095745892613785 0.01215216725481167 0.06332571657786751 -0.015752744189751325 0.016626421687066496 0.018805639450087355 -0.006372927670863374 0.009193129658623955 
-1.5305470747267278  0.21641723852263692 0.06858744057353533 -0.01912264617502309 0.012849681745199154 0.06625379038354932 -0.016479374052364642 0.0173928114748568 0.020025495909374122 -0.006786789285396059 0.009790636522840162 
-1.5087251966011135  0.22119177432945109 0.07197157092910679 -0.02020963985779707 0.013588150072825322 0.06932034649998645 -0.01724017864031759 0.018195195414878247 0.02132206851077751 -0.0072267091376994235 0.010425794653096409 
-1.4869033184754992  0.22607164459264298 0.07554326267246758 -0.021360030834199434 0.01436982069770901 0.07253206838063954 -0.01803678541047536 0.019035282736414215 0.022699911560232565 -0.007694234123407884 0.01110083841848928 
-1.4650814403498829  0.23105917317114916 0.07931278471389697 -0.022577269600020964 0.01519704100716817 0.07589595526495968 -0.018870896023953494 0.019914860092079968 0.02416381914790296 -0.008190992054648854 0.01181811837786523 
-1.4432595622242688  0.2361567351922223 0.0832908840667925 -0.023864955167601575 0.01607225846640903 0.07941933420487196 -0.019744288795807585 0.0208357940489325 0.025718834216405154 -0.008718694584047433 0.012580105309868108 
-1.4214376840986545  0.24136675818250114 0.08748879630810238 -0.02522683630870338 0.016998021292929176 0.08310987200108284 -0.020658821054180626 0.02180003347389004 0.02737025752352449 -0.009279140063194554 0.013389394112433157 
-1.3996158059730401  0.24669172322402885 0.09191825457711819 -0.026666812008129516 0.01797697857230229 0.08697558694141556 -0.021616431373573334 0.022809611775063403 0.029123656424856658 -0.009874216305872714 0.014248707523611837 
-1.3777939278474258  0.2521341661357778 0.09659149681858326 -0.028188930996753646 0.019011879723733756 0.0910248602152015 -0.022619141641347144 0.023866648954618073 0.030984873391245067 -0.010505903222249195 0.015160899609130418 
-1.3559720497218117  0.25769667868124024 0.10152127094240564 -0.029797390218374936 0.020105573213894987 0.0952664468574035 -0.023669058910356863 0.024973353422096962 0.032960034164286736 -0.011176275285779202 0.016128958955013633 
-1.3341501715961972  0.26338190980266024 0.10672083753607912 -0.031496532069540756 0.021261004406959525 0.09970948605347278 -0.024768376983692164 0.026132023509688154 0.03505555544049688 -0.011887503789697502 0.017156011495929525 
-1.312328293470583  0.2691925668824952 0.11220396972718584 -0.033290840235184985 0.022481212427477963 0.10436351061075756 -0.025919377669827985 0.02734504862265772 0.0372781519608936 -0.012641858844701852 0.0182453229016174 
-1.2905064153449668  0.27513141703270805 0.11798494975211683 -0.0351849339256395 0.023769325900760016 0.1092384553744242 -0.02712443163798966 0.028614909949029526 0.03963484286773973 -0.01344171106373605 0.019400300434845152 
-1.2686845372193525  0.2812012884125001 0.12407856174347572 -0.03718356030233519 0.025128557422815157 0.11434466433514964 -0.028385998794177077 0.029944180642523268 0.042132957173909476 -0.014289532873659874 0.02062449418481184 
-1.2468626590937382  0.2874050715751215 0.130500080202698 -0.039291584860404453 0.026562196598699378 0.11969289614217221 -0.029706628088020194 0.03133552538171469 0.044780138172811054 -0.015187899387054596 0.021921597569794914 
-1.2250407809681239  0.2937457208443888 0.13726525357639377 -0.04151397951652578 0.02807360147439566 0.12529432769847437 -0.03108895664940349 0.032791699196300955 0.04758434659794745 -0.01613948876046199 0.023295446992170808 
-1.2032189028425095  0.30022625572157363 0.14439028230519307 -0.04385580812989763 0.029666188173249723 0.13116055547488364 -0.03253570814158302 0.034315545438221864 0.05055386232106503 -0.0171470819580267 0.02475002051779516 
-1.1813970247168954  0.30684976232332917 0.15189179066279196 -0.04632220916337873 0.03134341853362324 0.13730359413659998 -0.034049690204290134 0.0359099927611663 0.05369728435640908 -0.01821356183183567 0.026289435440195262 
-1.1595751465912811  0.31361939485134016 0.1597867916510588 -0.048918375170876154 0.03310878553001982 0.14373587202912919 -0.03563379084607835 0.037578050956690395 0.05702352891594338 -0.019341911422288225 0.02791794457824613 
-1.1377532684656668  0.3205383770943951 0.1680926441651448 -0.05164952877633931 0.03496579624572431 0.15047022302087124 -0.03729097362993643 0.039322805478804096 0.06054182523656466 -0.020535211373662467 0.029639931144143584 
-1.1159313903400525  0.32761000396359763 0.17682700159142095 -0.05452089478966432 0.03691795215128151 0.15751987414684615 -0.039024271480009975 0.04114741047149913 0.06426170887547775 -0.021796636351775173 0.031459902006786666 
-1.0941095122144362  0.3348376430614473 0.18600775095179964 -0.057537668085957686 0.03896872643030177 0.16489842844249025 -0.04083677892022418 0.04305508009537842 0.06819301214415627 -0.023129450342400354 0.033382479164429386 
-1.0722876340888219  0.34222473628553407 0.19565294166187275 -0.060704976857602136 0.041121538082574946 0.17261984229853267 -0.04273164253780634 0.04504907793044309 0.0723458513249299 -0.02453700070109361 0.03541238923003147 
-1.0504657559632078  0.34977480146761936 0.20578070292886647 -0.06402784083419574 0.043379722524858985 0.18069839660822679 -0.04471204944635171 0.04713270421239417 0.07673061028751835 -0.026022710817490163 0.03755445072359644 
-1.0286438778375933  0.35749143404887185 0.21640914878041645 -0.0675111240546128 0.0457464984026269 0.1891486609173874 -0.04678121350438938 0.04930928063976641 0.08135792009613316 -0.027590071250273802 0.0398135589584946 
-1.0068219997119792  0.36537830879206445 0.22755626968881082 -0.07115948176929467 0.04822493032231029 0.1979854497268184 -0.04894235902673305 0.051582132469204574 0.08623863417161862 -0.02924262918320661 0.04219466830404841 
-0.9850001215863649  0.3734391815315456 0.2392398097399631 -0.0749773010506882 0.050817887214060095 0.20722377003700987 -0.05119870170764303 0.05395456759665661 0.09138379854806057 -0.030983976048271213 0.0447027716053459 
-0.9631782434607505  0.381677890961817 0.2514771282947844 -0.07896863469703692 0.05352799604083988 0.21687875916805652 -0.0535534264575314 0.05642985230379066 0.09680461674012113 -0.03281773315962266 0.04734287654438584 
-0.9413563653351362  0.3900983604655709 0.2642850451059331 -0.08313712803123993 0.05635759058200452 0.2269656118355529 -0.05600966183928157 0.05901118333227847 0.10251240871694864 -0.03474753520228679 0.05011997873548796 
-0.9195344872095199  0.39870459998205804 0.2776796678885777 -0.08748593822423217 0.05930865503981801 0.2374994954181441 -0.05857045077706481 0.06170165593463982 0.1085185634619425 -0.036777011423107894 0.053039031363906204 
-0.8977126090839056  0.40750070791667037 0.2916762014036146 -0.09201764581359037 0.06238276224724743 0.24849545231733083 -0.061238717200849 0.06450422754023982 0.11483448458621465 -0.03890976437921391 0.05610491120153096 
-0.8758907309582915  0.4164908730926609 0.3062887371998492 -0.09673415814542922 0.06558100629667643 0.25996828828852947 -0.06401722828487308 0.06742167667015778 0.12147152845883143 -0.041149346112275706 0.059322380869564574 
-0.8540688528326772  0.42567937674591405 0.32153002328215635 -0.10163660454397723 0.06890392946394092 0.2719324456182519 -0.06690855193970446 0.0704565567366487 0.1284409343206077 -0.04349923163629604 0.06269604726755462 
-0.8322469747070628  0.4350705945637272 0.33741121313012623 -0.10672522311176014 0.0723514433726147 0.2844018600404955 -0.06991500922695915 0.07361114437383348 0.1357537458625424 -0.04596278965403408 0.06623031615411588 
-0.8104250965814486  0.44466899876857136 0.3539415936903048 -0.11199923918752913 0.07592274443223136 0.2973898003314166 -0.0730386213854928 0.07688738196844705 0.1434207237773396 -0.04854325045411506 0.06992934295044151 
-0.7886032184558343  0.4544791602478228 0.3711282922089148 -0.117456735642762 0.07961622369384919 0.31090868960153006 -0.07628105119046444 0.08028681409580991 0.15145224883575298 -0.051243670989365754 0.0737969799472927 
-0.7667813403302199  0.46450575073048017 0.3889759620641202 -0.12309451538473826 0.08342937139992657 0.324969907426196 -0.07964353841516106 0.08381051762002072 0.15985821510200185 -0.054066897199226145 0.07783672023418022 
-0.7449594622046036  0.47475354501190475 0.407486448099596 -0.12890795665902036 0.08735867666589454 0.3395835721261308 -0.08312682923341752 0.0874590252926437 0.1686479129880249 -0.05701552371784843 0.08205163884126672 
-0.7231375840789894  0.48522742322763757 0.4266584323546765 -0.1348908620108599 0.09139952292115319 0.35475830273904546 -0.08673109949200591 0.09123224278548808 0.177829901959142 -0.060091851207730376 0.08644433179629725 
-0.7013157059533752  0.49593237317739025 0.4464870615284037 -0.14103530207769388 0.09554607996050352 0.3705009605211185 -0.09045587190231599 0.09512935922580831 0.1874118728486923 -0.06329784167991986 0.09101685405771903 
-0.679493827827761  0.5068734927002978 0.46696350381048846 -0.14733140189750085 0.09979115524493641 0.38681628285252107 -0.09429989481904417 0.09914871586129093 0.19740043682700503 -0.06663503997673845 0.09577059830255924 
-0.6576719497021465  0.5180559921025781 0.48807455473265515 -0.15376719222397972 0.10412609192116243 0.4037066671914265 -0.09826109117247933 0.10328775289771239 0.2078011490985059 -0.070104532373836 0.10070617741647706 
-0.6358500715765323  0.5294851966387485 0.5098022800841473 -0.16032848465088856 0.10854068411990714 0.4211718126561294 -0.10233642087929998 0.10754285848788449 0.21861810980388738 -0.07370692242266104 0.10582351972041809 
-0.6140281934509181  0.5411665490475831 0.5321235243866029 -0.16699864452075575 0.1130230196123706 0.4392083275669248 -0.1065217660959061 0.11190924613292616 0.229853853898061 -0.07744224057104429 0.11112167684384157 
-0.5922063153253037  0.553105612144017 0.5550094897272986 -0.17375843358779194 0.11755937257315313 0.4578093913382508 -0.11081183071751521 0.11638084716082833 0.24150921565153513 -0.08130989382578756 0.11659874613836155 
-0.5703844371996895  0.5653080714682323 0.5784253015745646 -0.1805858410235168 0.12213408830714788 0.47696435567756174 -0.11520001597598502 0.12095017698623842 0.2535831252363496 -0.08530860504276404 0.12225179302470768 
-0.5485625590740731  0.5777797379931892 0.6023295821007442 -0.18745592222632687 0.12672947383186162 0.49665832958649364 -0.11967829216621598 0.12560819741751766 0.2660724011649783 -0.08943635185558968 0.12807677409126828 
-0.5267406809484589  0.5905265508918836 0.6266740383560294 -0.1943406491458501 0.1313256969446001 0.516871751605636 -0.1242370678427885 0.13034417650154825 0.2789715413635152 -0.09369030600928008 0.1340684618494034 
-0.5049188028228447  0.6035545803656671 0.6514030737132381 -0.20120877630493933 0.1359006967339749 0.5375799536458685 -0.12886505813865667 0.13514554773607212 0.2922725161839017 -0.09806677397467112 0.14022037212934937 
-0.4830969246972303  0.6168700305349528 0.6764534321183688 -0.2080257271757736 0.1404301088255272 0.5587527217501091 -0.13354915419676588 0.13999777084968995 0.30596456720383775 -0.10256113982758731 0.14652469516807415 
-0.4612750465716161  0.6304792423937003 0.7017538858138835 -0.21475350602849932 0.14488720897245605 0.5803538602275004 -0.13827429607102987 0.14488419674829942 0.3200340162142462 -0.10716781148012397 0.1529722314925128 
-0.43945316844600185  0.6443886968290822 0.7272249783235418 -0.22135064080439826 0.1492428789025339 0.6023407667914413 -0.14302335184115567 0.14978593964911585 0.3344640893350136 -0.11188017144535496 0.1595523337331837 
-0.4176312903203875  0.6586050177077675 0.7527788355649914 -0.22777216295036234 0.15346559859683312 0.624664027603168 -0.14777700609046932 0.15468175986285573 0.3492347617076951 -0.11669053339583957 0.16625285550897687 
-0.39580941219477317  0.6731349750302952 0.7783190589467173 -0.23396963046304722 0.1575214693875107 0.6472670424576016 -0.15251366130892507 0.15954796113193295 0.3643226286605678 -0.12159010583405969 0.17306010849839557 
-0.37398753406915686  0.6879854881550398 0.8037407151581644 -0.2398912006007994 0.1613742724002955 0.6700856917249437 -0.15720935619390977 0.1643583068753424 0.3797008095920552 -0.12656896422203662 0.17995882875037583 
-0.35216565594354265  0.7031636290932958 0.8289304380153679 -0.24548175879634415 0.16498556690917754 0.6930480580487135 -0.16183770521507834 0.16908396011347723 0.3953388910312698 -0.13161603290970025 0.18693215318430215 
-0.33034377781792834  0.7186766258770717 0.8537666581093027 -0.2506831102062733 0.16831483308997883 0.7160742171577306 -0.16636986416841926 0.17369345222859103 0.4112029153599401 -0.13671907814834663 0.19396160708065718 
-0.3085218996923141  0.734531866001169 0.8781199760407975 -0.25543424002399834 0.1713196634274151 0.7390761134234758 -0.17077452674695143 0.1781526860344875 0.4272554214611034 -0.1418647133676275 0.201027103169824 
-0.28670002156669977  0.750736899941207 0.901853694626888 -0.2596716481181656 0.17395600661683008 0.7619575369204021 -0.17501795737427858 0.1824249788528574 0.44345554303229945 -0.14703841772324575 0.20810695268967036 
-0.2648781434410855  0.7672994447492585 0.9248245245345245 -0.26332976269497804 0.17617846717652882 0.7846142196450753 -0.17906406565093716 0.1864711513884739 0.45975916939315375 -0.1522245686801489 0.21517788851082467 
-0.24305626531547123  0.7842273877288135 0.9468834762418323 -0.2663414364791837 0.17794066312090948 0.8069340691248678 -0.18287452771517546 0.1902496681206018 0.4761191722531079 -0.15740648907717364 0.22221510013827697 
-0.22123438718985694  0.801528790190817 0.9678769489500234 -0.26863852732969395 0.17919564291441686 0.8287975577850453 -0.18640895957726156 0.19371683463711278 0.49248570000620434 -0.16256650872239523 0.22919228011654322 
-0.19941250906424268  0.8192118912925723 0.9876480239864976 -0.27015256322916625 0.1798963615167097 0.8500782860132038 -0.1896251470024014 0.1968270567792588 0.5088065386103926 -0.16768604009878127 0.23608168113611755 
-0.17759063093862634  0.8372851119613389 1.0060379662895202 -0.270815489210079 0.17999621364014431 0.8706437357125786 -0.19247933574034679 0.19953316558270712 0.5250275349220568 -0.1727456672315314 0.24285418302537998 
-0.15576875281301214  0.8557570589044825 1.0228879327230351 -0.2705604910320987 0.17944962039436665 0.8903562291039624 -0.19492658477538954 0.20178681073532287 0.5410930744446261 -0.17772524620978036 0.24947936890690303 
-0.13394687468739788  0.8746365287081139 1.0380408802729275 -0.2693228873828098 0.17821266334576136 0.9090741044384714 -0.19692118374368572 0.20353892356515318 0.5569466007982039 -0.18260401531360587 0.25592561023019283 
-0.11212499656178358  0.8939325120261329 1.0513436607496676 -0.2670410791788684 0.17624375777606255 0.926653115928692 -0.1984171336836384 0.20474024836778187 0.5725311588615025 -0.18736071224666567 0.26216016134368586 
-0.09030311843616931  0.9136541978616984 1.0626492817238546 -0.26365754143346654 0.17350435475598563 0.9429480594007682 -0.19936868780542227 0.205341938135101 0.5877899375918605 -0.1919736957260075 0.2681492659814609 
-0.06848124031055507  0.9338109779431542 1.0718193064909398 -0.259119840492941 0.16995965981964503 0.9578146177310894 -0.19973094595904084 0.2052962074299713 0.6026667822187615 -0.19642106879328577 0.2738582808425194 
-0.046659362184940746  0.9544124511964939 1.0787263595933414 -0.25338165776826316 0.16557935492145712 0.9711114109027594 -0.19946049294362944 0.20455703126524788 0.6171066392134592 -0.2006808019108332 0.27925182576899565 
-0.024837484059326433  0.9754684283164972 1.083256699860447 -0.24640380116594346 0.16033831053306 0.9827022243954459 -0.1985160667706716 0.20308087443858513 0.6310558917613008 -0.2047308555029594 0.28429397645966425 
-0.003015605933710092  0.9969889364387147 1.0853128215601313 -0.23815518833500976 0.15421727696735815 0.9924583765911051 -0.19685923856540435 0.20082743096024533 0.644462539298732 -0.20854930452159595 0.28894852493988105 
0.018806272191904193  1.0189842239145148 1.084815923387941 -0.22861368966385454 0.1472034741081758 1.0002613293802176 -0.19445515548567058 0.19776043096974616 0.657276446282265 -0.21211441701008926 0.2931790931077004 
0.04062815031751635  1.0414647651914946 1.081708413392104 -0.2177669876792403 0.13929119319642766 1.0060053189363094 -0.19127326081009988 0.19384842063113672 0.6694501494948252 -0.21540491249898278 0.2969494957433118 
0.0624500284431327  1.0644412658015532 1.0759559131860328 -0.20561310170454555 0.13048216258553502 1.009599841477389 -0.18728786250427737 0.1890653691423102 0.6809365304396846 -0.2183996791826165 0.30022393249526347 
0.08427190656874899  1.0879246674589909 1.067549456083589 -0.19216107152693596 0.12078602511243537 1.010972353777482 -0.1824788545976195 0.1833914491518518 0.6916912769919442 -0.2210783505233574 0.30296752888525724 
0.10609378469436118  1.1119261532711089 1.0565069955455315 -0.17743124286068068 0.11022053625389708 1.010070651874465 -0.17683223420932453 0.17681358759033702 0.7016720643345805 -0.22342131131133397 0.3051466876779172 
0.12791566281997754  1.1364571530637675 1.0428744788172106 -0.16145536826738338 0.09881163435448909 1.0068650077959398 -0.1703405318952152 0.16932592259016196 0.7108379885245162 -0.22540975594105614 0.30672947790779537 
0.14973754094558978  1.1615293488243883 1.0267264084747383 -0.14427651967111196 0.08659338156083074 1.001349948139122 -0.1630031345452742 0.160930145638142 0.7191494657295401 -0.2270258354539411 0.3076860728139662 
0.17155941907120614  1.1871546802651092 1.0081657858513773 -0.12594879349491456 0.07360776353933017 0.9935455447884827 -0.15482647643613232 0.15163570430959572 0.7265686259865987 -0.22825288894478696 0.3079892139260749 
0.19338129719681837  1.2133453505085952 0.987323328703692 -0.10653679228792255 0.05990433823301279 0.9834980775960261 -0.14582407395390248 0.14145984118180577 0.7330601901169816 -0.22907574525086827 0.30761466920115554 
0.2152031753224346  1.2401138318993663 0.9643558589676552 -0.08611487061172582 0.04553972677498616 0.9712799232869119 -0.13601638044546915 0.13042744583950697 0.7385927673648006 -0.22948106956291478 0.3065416438813121 
0.23702505344804695  1.2674728719432544 0.9394437671041826 -0.06476613795271083 0.030576943205896025 0.9569885269060324 -0.12543043991149302 0.11857069950851402 0.743140450479299 -0.2294577174117477 0.3047530950117519 
0.2588469315736632  1.2954354993779733 0.9127874799699953 -0.04258121748866666 0.015084563753071826 0.9407443253968646 -0.11409932213252007 0.10592849603412346 0.7466845172722283 -0.22899704665867604 0.302235896467723 
0.28066880969927943  1.3240150303775426 0.8846028927148096 -0.01965676651651503 -0.0008642590691821661 0.9226875221390775 -0.10206132765538854 0.09254562889726677 0.7492149788220375 -0.22809312873217372 0.29898080406936783 
0.3024906878248918  1.3532250748936403 0.8551157761175324 0.003906228070031062 -0.01719292772224052 0.9029736626258161 -0.0893589592056151 0.07847174193618991 0.7507316540747185 -0.22674279662565866 0.2949821845082516 
0.32431256595050806  1.3830795431368585 0.8245552443333869 0.028004358224094014 -0.03382266238057905 0.8817680428860303 -0.07603766687005223 0.06376005154723186 0.7512444137399987 -0.22494547388275815 0.2902375038547013 
0.3461344440761203  1.4135926522008935 0.7931464708582151 0.052533879253715304 -0.050673878485284096 0.8592391039435332 -0.06214438811211767 0.04846586038561582 0.7507722458662504 -0.22270275285078978 0.28474663036489406 
0.36795632220173663  1.444778932832957 0.76110298088027 0.07739293783173043 -0.067667662178034 0.8355511405430308 -0.04772592055878973 0.032644896795820014 0.7493408844589321 -0.22001774163315718 0.278511104485996 
0.38977820032734883  1.4766532363534666 0.7286190363278432 0.10248391026347874 -0.08472733058724835 0.8108568970379748 -0.03282718561458367 0.01635152990552581 0.7469789581489408 -0.21689429096115428 0.27153368304417513 
0.4116000784529652  1.5092307417284871 0.6958645720921864 0.12771523800306636 -0.10177967443141557 0.7852924878366514 -0.017489890030458005 -0.0003626188683478332 0.7437138053185615 -0.21333642859195748 0.2638185593861723 
0.4334219565785774  1.5425269627981084 0.6630027790561831 0.15299591102451168 -0.11875121411932309 0.7589930858305021 -0.0017566377874941863 -0.017444286109851284 0.7395768255308935 -0.20934896082348514 0.25537086892835387 
0.4552438347041937  1.5765577556643902 0.6301884373196839 0.17823629579564437 -0.13556876970691353 0.7320914286544445 0.014329531752353172 -0.03483903273010927 0.7346009603071515 -0.20493715117573186 0.2461968968944822 
0.47706571282981003  1.611339326242205 0.5975677604439648 0.20334830673346335 -0.15215957580052336 0.7047176134614219 0.030725158113413517 -0.052491221459449566 0.7288205621334135 -0.20010662163149184 0.2363039290718147 
0.49888759095542234  1.6468882379767285 0.565277789803014 0.22824576690817483 -0.16845153042340266 0.676998432113294 0.047386521829669445 -0.07034415420223042 0.7222712113631967 -0.19486329381462245 0.2257002318309761 
0.5207094690810387  1.6832214197311903 0.5334458311786119 0.2528447690358845 -0.18437344772864822 0.6490566995470114 0.064269814519399 -0.08834021838906628 0.7149895009886827 -0.18921332589068954 0.21439503866018275 
0.5425313472066509  1.720356173848579 0.5021890122804258 0.2770640150431992 -0.19985530035151902 0.62101064920282 0.08133130103276295 -0.1064210261101005 0.7070128382779237 -0.18316305569879884 0.2023985515840539 
